realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
15851	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.6967365868685567	0.9999999962747097	0.23224552895618555
15852	1.0000000006208818	1.0000000006208818	0.0	-5.0	-1.1714047740376012e-12	6.208817904251873e-10	-2.3428095480752023e-13
15853	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.6213817796250833	0.9999999972060323	0.15534544490627084
15854	0.7937005267788967	0.7937005267788967	-1.0314973661055165	-5.0	-1.7604212177954568e-11	-0.2062994732211033	-3.5208424355909136e-12
15855	1.0	1.0	0.0	-1.0	6.573077531934591e-26	0.0	6.573077531934591e-26
15856	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.16920507556127354	0.41421356499195094	-0.03384101511225471
15857	1.618033990263939	1.618033990263939	3.7082039415836334	-6.0	0.09708083254922303	0.6180339902639389	0.01618013875820384
15858	1.1653730422258377	1.1653730422258377	0.4961191266775131	-3.0	0.07071571563312935	0.1653730422258377	0.023571905211043118
15859	1.1547005362808704	1.1547005362808704	0.4641016088426113	-3.0	-1.8304756359019083e-15	0.15470053628087044	-6.101585453006361e-16
15860	1.5043645333498716	1.5043645333498716	2.521822666749358	-5.0	0.06613454221173358	0.5043645333498716	0.013226908442346716
15861	1.2599210490783055	1.2599210490783055	0.7797631472349165	-3.0	0.07250217140170724	0.2599210490783055	0.024167390467235747
15862	1.618033990263939	1.618033990263939	1.8541019707918167	-3.0	0.28547476440906266	0.6180339902639389	0.09515825480302088
15863	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.18535609763225303	0.4142135614529252	0.046339024408063256
15864	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.3656039045104598	0.9999999953433871	0.09140097612761496
15865	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.3054829387803495	0.9999999968955915	0.050913823130058246
15866	1.4756865175440907	1.4756865175440907	2.8541191052645445	-6.0	0.16420435047142792	0.47568651754409075	0.027367391745237987
15867	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.17890513281690454	0.9999999962747097	0.035781026563380905
15868	1.1307404758408666	1.1307404758408666	0.7844428550451994	-6.0	1.3612377143033526e-09	0.13074047584086657	2.268729523838921e-10
15869	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.6840996835102476	0.9999999972060323	0.1140166139183746
15870	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.09710950115498444	0.4142135614529252	0.02427737528874611
15871	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-0.08788019919636611	0.41421356461942205	-0.017576039839273222
15872	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.29037273622232335	0.9999999955296517	0.05807454724446467
15873	1.2581587626288335	1.2581587626288335	1.5489525757730012	-6.0	0.002652479030104776	0.2581587626288335	0.000442079838350796
15874	1.667566012963653	1.667566012963653	4.005396077781917	-6.0	0.2759944866472773	0.6675660129636529	0.04599908110787956
15875	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.34566508513553557	0.4142135651782155	-0.08641627128388389
15876	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.8602832320643302	0.9999999972060323	0.14338053867738837
15877	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.04312219513910724	0.4142135626503398	0.006160313591301035
15878	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.34123689158233184	0.4142135664820672	-0.06824737831646636
15879	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.8537292895945082	0.9999999953433871	0.21343232239862706
15880	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.19620395041451227	0.4142135651782155	0.04905098760362807
15881	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.025642886192154508	0.4142135614529252	0.004273814365359085
15882	1.6550343818962574	1.6550343818962574	1.9651031456887722	-3.0	0.4383495577200791	0.6550343818962574	0.14611651924002636
15883	1.2360679775476455	1.2360679775476455	1.4164078652858731	-6.0	-0.11182050291212102	0.23606797754764552	-0.018636750485353504
15884	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.23549508344749548	0.41421356300512935	0.03924918057458258
15885	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.001150779622313902	0.4142135614529252	-0.0002876949055784755
15886	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.14201859861104577	0.9999999972060323	0.03550464965276144
15887	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.022439306379629993	0.41421356362601136	-0.003739884396604999
15888	1.769292352721095	1.769292352721095	3.0771694108843803	-4.0	0.2759574811728397	0.7692923527210951	0.06898937029320992
15889	1.414213564246893	1.414213564246893	0.41421356424689293	-1.0	0.21418357657324907	0.41421356424689293	0.21418357657324907
15890	0.999999996806894	0.999999996806894	0.0	-7.0	-1.866045106256648e-09	-3.19310600183087e-09	-2.665778723223783e-10
15891	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.136907255670673	-2.9802322831784522e-09	-0.0273814511341346
15892	1.00000000239483	1.00000000239483	0.0	-7.0	4.627604683966027e-10	2.394829889951211e-09	6.610863834237182e-11
15893	0.8430703287012875	0.8430703287012875	-0.62771868519485	-4.0	8.629382176154914e-13	-0.1569296712987125	2.1573455440387286e-13
15894	1.266301061026752	1.266301061026752	0.798903183080256	-3.0	0.04155906843912924	0.266301061026752	0.013853022813043079
15895	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.566008156827082	0.9999999953433871	0.1415020392067705
15896	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.5079394421602721	0.41421356300512935	0.16931314738675737
15897	1.769292352721095	1.769292352721095	6.923631174489856	-9.0	0.21206542856374944	0.7692923527210951	0.02356282539597216
15898	0.7548776692710817	0.7548776692710817	-1.4707339843735099	-6.0	-7.437665298854137e-16	-0.24512233072891831	-1.2396108831423563e-16
15899	0.8483748924918473	0.8483748924918473	-0.6065004300326109	-4.0	-4.825477787088146e-13	-0.15162510750815272	-1.2063694467720364e-13
15900	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.09267263866255984	0.4142135626503398	0.013238948380365692
15901	1.3045538598671556	1.3045538598671556	1.2182154394686222	-4.0	-9.854824702090363e-13	0.30455385986715555	-2.463706175522591e-13
15902	0.6902844957076013	0.6902844957076013	-1.2388620171695948	-4.0	8.696233930317619e-14	-0.3097155042923987	2.1740584825794047e-14
15903	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.015708515648659674	0.4142135651782155	0.0039271289121649185
15904	1.801937736198306	1.801937736198306	4.00968868099153	-5.0	0.23731943524797944	0.801937736198306	0.047463887049595886
15905	1.0000000026077034	1.0000000026077034	0.0	-5.0	-8.73211421238122e-11	2.6077033865590238e-09	-1.7464228424762442e-11
15906	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.25691307400304203	0.4142135651782155	-0.06422826850076051
15907	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.10394006029500082	0.41421356300512935	-0.017323343382500137
15908	1.0000000006208818	1.0000000006208818	0.0	-3.0	1.922590236132559e-11	6.208817904251873e-10	6.4086341204418635e-12
15909	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.6343125620431361	0.9999999972060323	0.10571876034052269
15910	1.2807764066383243	1.2807764066383243	1.123105626553297	-4.0	0.0013484522032618839	0.28077640663832426	0.00033711305081547097
15911	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.2613848411160578	0.4142135664820672	0.05227696822321156
15912	0.7937005211909611	0.7937005211909611	-0.6188984364271166	-3.0	-0.038644068360636094	-0.20629947880903887	-0.012881356120212031
15913	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.2843411736946715	0.4142135651782155	0.07108529342366787
15914	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.2774097463910186	-2.9802322831784522e-09	-0.05548194927820373
15915	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.24270998162933227	0.4142135614529252	-0.06067749540733307
15916	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.2481079305595904	0.9999999950329461	0.04135132175993173
15917	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.45489260067068105	0.9999999973922968	0.09097852013413621
15918	0.9999999950329462	0.9999999950329462	0.0	-4.0	-0.0820016574265145	-4.967053768289986e-09	-0.020500414356628624
15919	1.9999999950329461	1.9999999950329461	3.9999999801317845	-4.0	0.3559132872663819	0.9999999950329461	0.08897832181659547
15920	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.28134574310948085	-0.29289322067052126	-0.07033643577737021
15921	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.32818920567068804	0.9999999953433871	0.08204730141767201
15922	0.9999999976716936	0.9999999976716936	0.0	-5.0	3.5822079741907504e-13	-2.3283064365386963e-09	7.164415948381501e-14
15923	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.03255379463319446	0.41421356362601136	-0.005425632438865743
15924	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	5.406724226464254e-11	0.4142135614529252	1.3516810566160635e-11
15925	1.106919338926673	1.106919338926673	0.7484353724867105	-7.0	7.773049704751189e-14	0.10691933892667294	1.1104356721073126e-14
15926	1.0	1.0	0.0	-2.0	-1.752724390313253e-27	0.0	-8.763621951566265e-28
15927	1.2599210478365421	1.2599210478365421	0.7797631435096264	-3.0	0.10340008345939504	0.25992104783654213	0.03446669448646501
15928	1.3660254050046206	1.3660254050046206	1.8301270250231028	-5.0	-0.022967005768097477	0.36602540500462055	-0.004593401153619495
15929	1.3884183118740716	1.3884183118740716	1.5536732474962864	-4.0	8.813629370051208e-11	0.3884183118740716	2.203407342512802e-11
15930	1.7320508065500428	1.7320508065500428	5.1243556458503	-7.0	0.21928514884528139	0.7320508065500428	0.031326449835040196
15931	1.5558471092954278	1.5558471092954278	2.223388437181711	-4.0	0.38555638588833596	0.5558471092954278	0.09638909647208399
15932	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	6.913763627502275e-16	0.4142135614529252	1.152293937917046e-16
15933	1.259921052493155	1.259921052493155	0.51984210498631	-2.0	0.024254173093413774	0.259921052493155	0.012127086546706887
15934	1.2599210496991873	1.2599210496991873	1.2996052484959364	-5.0	-0.18974185049560052	0.2599210496991873	-0.0379483700991201
15935	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.048306279942647905	-2.9802322831784522e-09	-0.009661255988529582
15936	1.9999999973922968	1.9999999973922968	4.999999986961484	-5.0	0.6322626965720808	0.9999999973922968	0.12645253931441616
15937	1.769292351603508	1.769292351603508	3.84646175801754	-5.0	0.42414782562186615	0.769292351603508	0.08482956512437323
15938	1.1653730411082508	1.1653730411082508	0.826865205541254	-5.0	-0.04528280467636865	0.1653730411082508	-0.00905656093527373
15939	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.23177367042506047	0.4142135614529252	0.03862894507084341
15940	1.5098592569120228	1.5098592569120228	2.0394370276480913	-4.0	0.1010585659205154	0.5098592569120228	0.02526464148012885
15941	0.8425799543038011	0.8425799543038011	-0.6296801827847958	-4.0	-7.633393677300569e-11	-0.15742004569619894	-1.9083484193251423e-11
15942	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.1249864554431504	0.41421356362601136	-0.020831075907191732
15943	1.1025784394393365	1.1025784394393365	0.41031375775734613	-4.0	-9.5107025653061e-14	0.10257843943933653	-2.377675641326525e-14
15944	0.9999999955296517	0.9999999955296517	0.0	-6.0	-0.2599340149791927	-4.470348313745376e-09	-0.04332233582986545
15945	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	-0.31839987175455436	0.41421356362601136	-0.053066645292425725
15946	0.875550352409482	0.875550352409482	-0.6222482379525901	-5.0	1.7168237930122607e-11	-0.12444964759051802	3.4336475860245213e-12
15947	1.4142135636260114	1.4142135636260114	2.485281381756068	-6.0	4.108910115048318e-11	0.41421356362601136	6.84818352508053e-12
15948	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.22706392662573702	0.41421356300512935	0.07568797554191234
15949	1.2247448712587359	1.2247448712587359	1.1237243562936794	-5.0	0.005734560840094582	0.22474487125873588	0.0011469121680189164
15950	1.0000000009313226	1.0000000009313226	0.0	-4.0	-1.5581130829654347e-11	9.313225746154785e-10	-3.895282707413587e-12
15951	1.4341401228060326	1.4341401228060326	2.604840736836196	-6.0	0.3142650140309527	0.43414012280603265	0.052377502338492116
15952	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.18180974111034384	0.4142135614529252	0.03030162351839064
15953	1.6180339869111782	1.6180339869111782	3.090169934555891	-5.0	0.3222887318887775	0.6180339869111782	0.0644577463777555
15954	0.9999999955296517	0.9999999955296517	0.0	-10.0	-0.01898847220903163	-4.470348313745376e-09	-0.0018988472209031631
15955	1.701786802150309	1.701786802150309	2.8071472086012363	-4.0	0.1605781093802283	0.7017868021503091	0.04014452734505707
15956	1.189207117073238	1.189207117073238	1.1352427024394274	-6.0	0.0024185854135414546	0.1892071170732379	0.0004030975689235758
15957	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.3691275225135698	0.41421356300512935	0.12304250750452327
15958	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.8706171309305536	0.9999999972060323	0.14510285515509228
15959	1.324717953801155	1.324717953801155	1.9483077228069305	-6.0	0.1258746913961341	0.3247179538011551	0.020979115232689017
15960	0.8392867551495632	0.8392867551495632	-0.48213973455131043	-3.0	-4.310285612656706e-17	-0.1607132448504368	-1.4367618708855687e-17
15961	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.4529194372534578	-2.9802322831784522e-09	-0.09058388745069156
15962	1.5213797077536582	1.5213797077536582	2.6068985387682906	-5.0	0.1969225729865487	0.5213797077536582	0.03938451459730974
15963	1.4142135630051293	1.4142135630051293	1.6568542520205174	-4.0	0.19211721403442553	0.41421356300512935	0.04802930350860638
15964	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.27455375126673487	0.4142135614529252	0.13727687563336743
15965	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.18085910811749897	0.9999999955296517	0.03617182162349979
15966	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.49561741035157064	0.9999999953433871	0.12390435258789266
15967	1.9999999962747097	1.9999999962747097	4.9999999813735485	-5.0	0.39218006497571334	0.9999999962747097	0.07843601299514266
15968	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.014531370362761602	0.9999999956538281	0.002421895060460267
15969	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.14318232131741798	0.9999999956538281	0.023863720219569663
15970	1.324717954865524	1.324717954865524	2.273025684058667	-7.0	0.020732776597122124	0.3247179548655239	0.0029618252281603035
15971	1.0000000006208818	1.0000000006208818	0.0	-3.0	5.3093586923278135e-14	6.208817904251873e-10	1.7697862307759377e-14
15972	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.45436822152905804	0.9999999955296517	0.0908736443058116
15973	1.5874010510742664	1.5874010510742664	2.3496042042970657	-4.0	0.3207199945371572	0.5874010510742664	0.0801799986342893
15974	0.9999999950329462	0.9999999950329462	0.0	-3.0	4.1785059803525766e-27	-4.967053768289986e-09	1.3928353267841921e-27
15975	1.831177208200097	1.831177208200097	4.155886041000485	-5.0	0.5575702830835036	0.831177208200097	0.11151405661670073
15976	1.7523321751505136	1.7523321751505136	4.513993050903082	-6.0	0.6064716927304532	0.7523321751505136	0.10107861545507553
15977	1.5874010538682342	1.5874010538682342	3.524406323209405	-6.0	0.22485998939713653	0.5874010538682342	0.037476664899522755
15978	1.1547005409374833	1.1547005409374833	0.6188021637499332	-4.0	-1.160286048329632e-13	0.1547005409374833	-2.90071512082408e-14
15979	1.7692923540515557	1.7692923540515557	5.38504647836089	-7.0	0.5147287278642935	0.7692923540515557	0.07353267540918478
15980	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.2586526580115689	0.9999999955296517	0.05173053160231378
15981	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.8634864646253523	0.9999999953433871	0.21587161615633807
15982	1.2599210470914841	1.2599210470914841	1.5595262825489047	-6.0	0.11108171209363144	0.2599210470914841	0.018513618682271905
15983	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.14378475790222725	0.41421356300512935	0.04792825263407575
15984	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	-0.01475587146283261	0.41421356424689293	-0.004918623820944203
