realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
16800	0.8907047545330393	0.8907047545330393	-0.9836572092026461	-9.0	-4.264301648869505e-11	-0.10929524546696068	-4.738112943188339e-12
16801	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.5191328493720353	0.9999999950329461	0.08652214156200588
16802	0.7356705726124346	0.7071067825891078	-1.0573177095502615	-4.0	1.7686144028286392e-15	-0.2643294273875654	4.421536007071598e-16
16803	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.6534704899511955	0.9999999962747097	0.32673524497559775
16804	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.013493385872065385	-4.470348313745376e-09	-0.002698677174413077
16805	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.04981855906432045	0.41421356300512935	0.008303093177386742
16806	1.7320508092641833	1.414213564991951	3.6602540463209166	-5.0	0.12714009301102278	0.7320508092641833	0.025428018602204554
16807	1.2247448723231043	1.2247448723231043	1.5732141062617298	-7.0	-0.08449571104956402	0.22474487232310425	-0.012070815864223431
16808	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.013206276640677382	-4.967053768289986e-09	-0.004402092213559128
16809	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.23996404962557014	-2.9802322831784522e-09	-0.047992809925114024
16810	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.7354757944356336	0.9999999956538281	0.1225792990726056
16811	0.9999999972060323	0.9999999972060323	0.0	-4.0	-0.08271119845863112	-2.7939677238464355e-09	-0.02067779961465778
16812	1.9999999973390783	1.9999999973390783	6.9999999813735485	-7.0	0.5125229962362848	0.9999999973390783	0.07321757089089784
16813	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.10458275616762022	6.208817904251873e-10	-0.034860918722540074
16814	1.1421387676149606	1.1421387676149606	0.7106938380748029	-5.0	-2.546876175320535e-12	0.14213876761496058	-5.09375235064107e-13
16815	0.9999999972060323	0.9999999972060323	0.0	-4.0	9.994419644702785e-10	-2.7939677238464355e-09	2.498604911175696e-10
16816	1.2512305110692976	1.2512305110692976	1.256152555346488	-5.0	-0.04309401870735842	0.2512305110692976	-0.008618803741471684
16817	1.0000000009313226	1.0000000009313226	0.0	-7.0	-0.39150832076680514	9.313225746154785e-10	-0.05592976010954359
16818	1.9999999973390783	1.9999999973390783	6.9999999813735485	-7.0	0.4466376882534384	0.9999999973390783	0.06380538403620549
16819	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.14293792605513633	0.41421356499195094	0.028587585211027267
16820	1.9999999970197677	1.9999999970197677	6.999999979138374	-7.0	0.27428782046963723	0.9999999970197677	0.039183974352805316
16821	0.9999999976716936	0.9999999976716936	0.0	-8.0	-2.291783822582816e-12	-2.3283064365386963e-09	-2.86472977822852e-13
16822	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.620907688957416	0.9999999972060323	0.155226922239354
16823	1.0000000009313226	1.0000000009313226	0.0	-4.0	2.867740042099622e-12	9.313225746154785e-10	7.169350105249055e-13
16824	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.007643846415365281	0.4142135614529252	0.0019109616038413203
16825	1.4675038599719605	1.4675038599719605	1.8700154398878421	-4.0	0.08838975162890989	0.46750385997196053	0.02209743790722747
16826	1.0000000026077034	1.0000000026077034	0.0	-6.0	-1.591630813750001e-12	2.6077033865590238e-09	-2.6527180229166685e-13
16827	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-4.2511398374807835e-14	0.41421356461942205	-8.502279674961567e-15
16828	1.0000000029802323	0.9999999970197677	0.0	-5.0	-9.65685681424872e-12	2.9802322831784522e-09	-1.931371362849744e-12
16829	1.752332172356546	1.752332172356546	3.7616608617827296	-5.0	0.3763893358863671	0.7523321723565459	0.07527786717727342
16830	1.5874010532030036	1.5874010532030036	4.111807372421025	-7.0	0.1843035302060136	0.5874010532030036	0.026329075743716228
16831	1.4142135642466376	1.4142135642466376	2.071067821233188	-5.0	0.23998452393519826	0.4142135642466376	0.04799690478703965
16832	1.259921052493155	1.259921052493155	0.779763157479465	-3.0	0.009156776536367529	0.259921052493155	0.003052258845455843
16833	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.2074187227718555	-4.967053768289986e-09	-0.06913957425728516
16834	0.9999999968955915	0.9999999968955915	0.0	-6.0	-2.3929829109093343e-13	-3.1044085080367267e-09	-3.988304851515557e-14
16835	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.0662638645241421	0.41421356362601136	0.022087954841380698
16836	1.1914878813549876	1.1914878813549876	0.9574394067749381	-5.0	-2.6048622746078712e-09	0.19148788135498762	-5.209724549215743e-10
16837	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.054853163100357503	0.9999999955296517	0.0109706326200715
16838	1.1787241762503982	1.1787241762503982	0.7148967050015926	-4.0	5.846341351046632e-09	0.17872417625039816	1.461585337761658e-09
16839	1.0000000006208818	1.0000000006208818	0.0	-6.0	-0.07071530034104445	6.208817904251873e-10	-0.011785883390174076
16840	0.999999996806894	0.999999996806894	0.0	-7.0	-0.06530347218389428	-3.19310600183087e-09	-0.009329067454842039
16841	1.7523321751505134	1.7523321751505134	3.7616608757525674	-5.0	0.2546225121505241	0.7523321751505134	0.05092450243010482
16842	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	9.846561798902951e-15	0.6180339874699712	1.6410936331504919e-15
16843	0.999999999627471	0.999999999627471	0.0	-5.0	2.0499950544601357e-14	-3.725290076417309e-10	4.099990108920272e-15
16844	0.9999999972060323	0.9999999972060323	0.0	-4.0	-1.1000284148572266e-16	-2.7939677238464355e-09	-2.7500710371430666e-17
16845	1.5254780501127243	1.5254780501127243	2.101912200450897	-4.0	0.012560805545551522	0.5254780501127243	0.0031402013863878805
16846	1.4142135591911416	1.4142135591911416	3.3137084735291324	-8.0	0.08751207160446432	0.41421355919114156	0.01093900895055804
16847	1.0000000026077034	1.0000000026077034	0.0	-5.0	-0.028119677101527362	2.6077033865590238e-09	-0.005623935420305473
16848	1.69562076497823	1.69562076497823	3.47810382489115	-5.0	0.25421466312318064	0.69562076497823	0.05084293262463613
16849	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.5464961976837972	0.9999999962747097	0.1366240494209493
16850	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	-0.2017270908647961	0.41421356499195094	-0.04034541817295922
16851	1.165373045951128	1.165373045951128	0.330746091902256	-2.0	0.11982824301303631	0.165373045951128	0.059914121506518155
16852	1.618033989146352	1.618033989146352	3.09016994573176	-5.0	0.43188452129350113	0.618033989146352	0.08637690425870023
16853	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.01096776591714717	6.208817904251873e-10	-0.00365592197238239
16854	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.034582463674862604	-3.725290298461914e-09	-0.008645615918715651
16855	1.9999999962747097	1.9999999962747097	2.999999988824129	-3.0	0.6647774003462699	0.9999999962747097	0.22159246678208996
16856	1.0000000007982766	1.0000000007982766	0.0	-7.0	2.2082828938409205e-06	7.982765559688687e-10	3.154689848344172e-07
16857	0.8513830766081807	0.8513830766081807	-0.8917015403509159	-6.0	-0.02582430563424238	-0.1486169233918193	-0.004304050939040397
16858	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.09957433632926374	0.9999999956538281	0.016595722721543957
16859	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.3295693401650824	0.41421356461942205	0.06591386803301648
16860	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.002030774484879381	0.41421356424689293	0.0010153872424396905
16861	1.0000000009313226	1.0000000009313226	0.0	-2.0	-1.4151442155757213e-16	9.313225746154785e-10	-7.075721077878607e-17
16862	1.7320508051663634	1.7320508051663634	3.6602540258318172	-5.0	0.11716539666524012	0.7320508051663634	0.023433079333048022
16863	0.9999999950329462	0.9999999950329462	0.0	-6.0	-0.028415876857348275	-4.967053768289986e-09	-0.004735979476224713
16864	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.27131553479140935	-4.470348313745376e-09	-0.05426310695828187
16865	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.08511783263583564	0.4142135614529252	-0.02127945815895891
16866	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	-0.0191619288415836	0.9999999950329461	-0.0031936548069306
16867	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.12313639564983622	0.4142135614529252	0.020522732608306036
16868	0.6180339874699712	0.6180339874699712	-1.5278640501201153	-4.0	-2.5491931425492374e-13	-0.3819660125300288	-6.372982856373094e-14
16869	1.2126791023959718	1.2126791023959718	1.0633955119798588	-5.0	0.012816286058803923	0.21267910239597176	0.0025632572117607845
16870	1.414213564619422	1.414213564619422	2.8994949523359543	-7.0	-0.1248968073994764	0.41421356461942205	-0.017842401057068056
16871	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.3810535412054804	0.9999999955296517	0.07621070824109608
16872	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.3050243604212583	-2.9802322831784522e-09	-0.06100487208425166
16873	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.20361709555277838	0.4142135651782155	-0.050904273888194594
16874	0.9999999950329462	0.9999999950329462	0.0	-3.0	1.0669493327153343e-27	-4.967053768289986e-09	3.556497775717781e-28
16875	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.1783775272023928	-4.967053768289986e-09	-0.05945917573413093
16876	1.6589670814573765	1.6589670814573765	5.930703733116388	-9.0	0.11016084012264261	0.6589670814573765	0.01224009334696029
16877	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.36727539062786313	0.9999999953433871	0.09181884765696578
16878	1.414213564246893	1.414213564246893	0.8284271284937859	-2.0	0.35668251501055415	0.41421356424689293	0.17834125750527707
16879	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.16586559612950946	-2.3283064365386963e-09	-0.041466399032377366
16880	0.7548776678740978	0.7548776678740978	-0.9804893285036087	-4.0	-4.75568908894725e-07	-0.24512233212590218	-1.1889222722368125e-07
16881	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.8093501023959284	0.9999999953433871	0.2023375255989821
16882	1.7320508090779185	1.7320508090779185	2.928203236311674	-4.0	0.4478596301803784	0.7320508090779185	0.1119649075450946
16883	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	-1.0047272685995733e-10	0.41421356362601136	-3.349090895331911e-11
16884	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.7639880770639803	0.9999999953433871	0.19099701926599508
16885	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.26694699094612173	-4.967053768289986e-09	-0.0889823303153739
16886	1.6180339874699712	1.6180339874699712	1.8541019624099135	-3.0	0.14457134449131775	0.6180339874699712	0.04819044816377258
16887	1.9999999972060323	1.9999999972060323	3.999999988824129	-4.0	0.7560093180631245	0.9999999972060323	0.18900232951578114
16888	1.5291186239570385	1.5291186239570385	2.6455931197851923	-5.0	0.0009826564930155736	0.5291186239570385	0.00019653129860311473
16889	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	-0.011842411119655132	0.4142135614529252	-0.002960602779913783
16890	1.0000000006208818	1.0000000006208818	0.0	-6.0	-4.46039098027358e-14	6.208817904251873e-10	-7.433984967122633e-15
16891	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.32979921020307046	0.41421356300512935	-0.054966535033845076
16892	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	-0.04553250498444926	0.9999999962747097	-0.011383126246112315
16893	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.09604360930996508	0.41421356005594134	0.02401090232749127
16894	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	0.08194398538414968	0.41421356291643185	0.011706283626307098
16895	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	-0.03035558079215964	0.9999999956538281	-0.00505926346535994
16896	1.3593040898442268	1.3593040898442268	2.1558245390653608	-6.0	0.09120253636701993	0.3593040898442268	0.015200422727836655
16897	1.6528916480019689	1.6528916480019689	2.6115665920078754	-4.0	0.09901243666567741	0.6528916480019689	0.024753109166419353
16898	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.4755180515806266	0.41421356461942205	0.09510361031612533
16899	1.224744870637854	1.224744870637854	0.6742346119135623	-3.0	0.021773216960065695	0.2247448706378541	0.007257738986688565
16900	1.7692923496166864	1.7692923496166864	2.307877048850059	-3.0	0.2998572097270717	0.7692923496166864	0.09995240324235723
16901	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	0.6645432243444003	0.9999999955296517	0.13290864486888004
16902	0.7937005267788967	0.7937005267788967	-0.6188984196633099	-3.0	-4.827781258508617e-13	-0.2062994732211033	-1.6092604195028724e-13
16903	1.5213797044008972	1.5213797044008972	2.606898522004486	-5.0	0.24243495249347338	0.5213797044008972	0.048486990498694676
16904	1.3344573443755507	1.3344573443755507	1.0033720331266522	-3.0	0.15313359092330706	0.33445734437555075	0.051044530307769016
16905	1.0000000006208818	1.0000000006208818	0.0	-3.0	-0.09203990482089013	6.208817904251873e-10	-0.03067996827363004
16906	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	0.017962575613273152	0.41421356362601136	0.005987525204424384
16907	1.259921052493155	1.259921052493155	1.299605262465775	-5.0	0.037537139858971814	0.259921052493155	0.0075074279717943625
16908	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.07141834690482508	0.41421356499195094	0.014283669380965017
16909	1.498458238318563	1.498458238318563	2.4922911915928148	-5.0	0.06380622470690826	0.49845823831856295	0.012761244941381653
16910	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	0.37640058532805537	0.4142135614529252	0.18820029266402769
16911	0.9999999972060323	0.9999999972060323	0.0	-5.0	-0.2237661146708792	-2.7939677238464355e-09	-0.04475322293417584
16912	1.5213797055184841	1.5213797055184841	2.6068985275924206	-5.0	0.06448675333219749	0.5213797055184841	0.012897350666439497
16913	0.9999999957425254	0.9999999957425254	0.0	-7.0	-0.10053856012266596	-4.257474595092958e-09	-0.014362651446095137
16914	1.4025543062016368	1.4025543062016368	2.012771531008184	-5.0	-0.06842857364461037	0.4025543062016368	-0.013685714728922074
16915	0.9999999962747097	0.9999999962747097	0.0	-5.0	7.350898851710255e-13	-3.725290298461914e-09	1.470179770342051e-13
16916	0.7861513779498637	0.7861513779498637	-0.8553944882005453	-4.0	2.6072234391226146e-13	-0.21384862205013633	6.518058597806536e-14
16917	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.26933579270041685	0.9999999950329461	0.08977859756680562
16918	1.618033990263939	1.618033990263939	3.0901699513196945	-5.0	0.3844266701753488	0.6180339902639389	0.07688533403506977
16919	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.21428184599979413	0.41421356424689293	0.07142728199993138
16920	1.414213564246893	1.414213564246893	1.2426406927406788	-3.0	0.08280959249581246	0.41421356424689293	0.027603197498604154
16921	1.448678054381162	1.448678054381162	1.7947122175246477	-4.0	0.10284141754942118	0.44867805438116193	0.025710354387355295
16922	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	-0.18748991575806198	0.4142135664820672	-0.037497983151612395
16923	1.0000000009313226	1.0000000009313226	0.0	-3.0	2.2692852394615247e-07	9.313225746154785e-10	7.564284131538416e-08
16924	1.7320508112510045	1.7320508112510045	2.1961524337530136	-3.0	0.4211291572772337	0.7320508112510045	0.1403763857590779
16925	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.11328300038177004	0.9999999950329461	0.01888050006362834
16926	0.9049264242251713	0.9049264242251713	-0.38029430309931467	-4.0	-1.496947330655891e-15	-0.09507357577482867	-3.7423683266397275e-16
16927	1.6180339854742796	1.6180339854742796	4.326237898319957	-7.0	0.12284714359292771	0.6180339854742796	0.017549591941846816
16928	1.4025543062016368	1.4025543062016368	0.8051086124032736	-2.0	0.16441326004983464	0.4025543062016368	0.08220663002491732
16929	0.9999999950329462	0.9999999950329462	0.0	-3.0	-1.2204010220005752e-16	-4.967053768289986e-09	-4.068003406668584e-17
16930	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.17947991903069457	-4.967053768289986e-09	-0.05982663967689819
16931	1.0000000029802323	0.9999999970197677	0.0	-5.0	-9.588758705257176e-13	2.9802322831784522e-09	-1.917751741051435e-13
16932	1.0676563931629062	1.0676563931629062	0.2706255726516247	-4.0	-0.00012657751182900952	0.06765639316290617	-3.164437795725238e-05
16933	1.1486983528981607	1.1486983528981607	0.7434917644908035	-5.0	1.7097368861776471e-09	0.1486983528981607	3.419473772355294e-10
16934	1.0000000006208818	1.0000000006208818	0.0	-3.0	-1.2212302472542331e-14	6.208817904251873e-10	-4.0707674908474434e-15
